850561.SI	申万钴指数	申万钴	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850562.SI	申万镍指数	申万镍	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850611.SI	申万玻璃制造Ⅲ指数	申万玻璃制造Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850612.SI	申万水泥制造Ⅲ指数	申万水泥制造Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850613.SI	申万陶瓷制造指数	申万陶瓷制造	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850614.SI	申万其他建材指数	申万其他建材	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850615.SI	申万耐火材料指数	申万耐火材料	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850616.SI	申万管材指数	申万管材	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850617.SI	申万防水材料指数	申万防水材料	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850618.SI	申万涂料指数	申万涂料	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850621.SI	申万建筑施工指数	申万建筑施工	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850622.SI	申万装饰园林指数	申万装饰园林	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850623.SI	申万房屋建设Ⅲ指数	申万房屋建设Ⅲ	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850624.SI	申万基础建设Ⅲ指数	申万基础建设Ⅲ	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850625.SI	申万专业工程Ⅲ指数	申万专业工程Ⅲ	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850702.SI	申万安防设备指数	申万安防设备	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850703.SI	申万其他计算机设备指数	申万其他计算机设备	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850711.SI	申万机床工具指数	申万机床工具	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850712.SI	申万机械基础件指数	申万机械基础件	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850713.SI	申万磨具磨料指数	申万磨具磨料	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850714.SI	申万内燃机指数	申万内燃机	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850715.SI	申万制冷空调设备指数	申万制冷空调设备	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850716.SI	申万其他通用设备指数	申万其他通用设备	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850721.SI	申万纺织服装设备指数	申万纺织服装设备	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850722.SI	申万工程机械Ⅲ指数	申万工程机械Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850723.SI	申万农用机械指数	申万农用机械	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850724.SI	申万重型机械指数	申万重型机械	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850725.SI	申万能源及重型设备指数	申万能源及重型设备	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850726.SI	申万印刷包装机械指数	申万印刷包装机械	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850727.SI	申万其他专用设备指数	申万其他专用设备	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850728.SI	申万楼宇设备指数	申万楼宇设备	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850729.SI	申万环保设备指数	申万环保设备	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850731.SI	申万仪器仪表Ⅲ指数	申万仪器仪表Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850741.SI	申万电机Ⅲ指数	申万电机Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850742.SI	申万电气自控设备指数	申万电气自控设备	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850743.SI	申万电源设备指数	申万电源设备	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850744.SI	申万输变电设备Ⅲ指数	申万输变电设备Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850745.SI	申万其他电力设备指数	申万其他电力设备	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850751.SI	申万金属制品Ⅲ指数	申万金属制品Ⅲ	上海申银万国证券研究所有限公司	2008-06-02	1999-12-30	1000.0	
850771.SI	申万工程机械整机指数	申万工程机械整机	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850772.SI	申万工程机械器件指数	申万工程机械器件	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850781.SI	申万机器人指数	申万机器人	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850782.SI	申万工控设备指数	申万工控设备	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850783.SI	申万激光设备指数	申万激光设备	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850784.SI	申万其他自动化设备指数	申万其他自动化设备	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850811.SI	申万集成电路指数	申万集成电路	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850812.SI	申万分立器件指数	申万分立器件	上海申银万国证券研究所有限公司	2007-07-02	1999-12-30	1000.0	
850813.SI	申万半导体材料指数	申万半导体材料	上海申银万国证券研究所有限公司	2007-07-02	1999-12-30	1000.0	
850814.SI	申万数字芯片设计指数	申万数字芯片设计	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850815.SI	申万模拟芯片设计指数	申万模拟芯片设计	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850816.SI	申万集成电路制造指数	申万集成电路制造	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850817.SI	申万集成电路封测指数	申万集成电路封测	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850818.SI	申万半导体设备指数	申万半导体设备	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850821.SI	申万元件Ⅲ指数	申万元件Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850822.SI	申万印制电路板指数	申万印制电路板	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850823.SI	申万被动元件指数	申万被动元件	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850831.SI	申万面板指数	申万面板	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850832.SI	申万LED指数	申万LED	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850833.SI	申万光学元件指数	申万光学元件	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850841.SI	申万其他电子Ⅲ指数	申万其他电子Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850851.SI	申万电子系统组装指数	申万电子系统组装	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850852.SI	申万电子零部件制造指数	申万电子零部件制造	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850853.SI	申万品牌消费电子指数	申万品牌消费电子	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850854.SI	申万消费电子零部件及组装指数	申万消费电子零部件及组装	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850861.SI	申万电子化学品Ⅲ指数	申万电子化学品Ⅲ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850911.SI	申万乘用车Ⅲ指数	申万乘用车Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850912.SI	申万商用载货车指数	申万商用载货车	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850913.SI	申万商用载客车指数	申万商用载客车	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850914.SI	申万专用汽车指数	申万专用汽车	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850921.SI	申万汽车零部件Ⅲ指数	申万汽车零部件Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850922.SI	申万车身附件及饰件指数	申万车身附件及饰件	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850923.SI	申万底盘与发动机系统指数	申万底盘与发动机系统	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850924.SI	申万轮胎轮毂指数	申万轮胎轮毂	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850925.SI	申万其他汽车零部件指数	申万其他汽车零部件	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850926.SI	申万汽车电子电气系统指数	申万汽车电子电气系统	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850931.SI	申万摩托车Ⅲ指数	申万摩托车Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850932.SI	申万农机设备指数	申万农机设备	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850933.SI	申万其他交运设备指数	申万其他交运设备	上海申银万国证券研究所有限公司	2003-10-16	1999-12-30	1000.0	
850934.SI	申万航空航天设备指数	申万航空航天设备	上海申银万国证券研究所有限公司	2007-07-02	1999-12-30	1000.0	
850935.SI	申万航海装备Ⅲ指数	申万航海装备Ⅲ	上海申银万国证券研究所有限公司	2007-07-02	1999-12-30	1000.0	
850936.SI	申万轨交设备Ⅲ指数	申万轨交设备Ⅲ	上海申银万国证券研究所有限公司	2007-07-02	1999-12-30	1000.0	
850937.SI	申万其他交运设备指数	申万其他交运设备	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850941.SI	申万汽车服务Ⅲ指数	申万汽车服务Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
850942.SI	申万其他交运设备服务指数	申万其他交运设备服务	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
850951.SI	申万电动乘用车指数	申万电动乘用车	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
850952.SI	申万综合乘用车指数	申万综合乘用车	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851011.SI	申万交换设备指数	申万交换设备	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851012.SI	申万终端设备指数	申万终端设备	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851013.SI	申万通信传输设备指数	申万通信传输设备	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851014.SI	申万通信配套服务指数	申万通信配套服务	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851021.SI	申万计算机设备Ⅲ指数	申万计算机设备Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851024.SI	申万通信网络设备及器件指数	申万通信网络设备及器件	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851025.SI	申万通信线缆及配套指数	申万通信线缆及配套	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851026.SI	申万通信终端及配件指数	申万通信终端及配件	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851027.SI	申万其他通信设备指数	申万其他通信设备	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851041.SI	申万垂直应用软件指数	申万垂直应用软件	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851042.SI	申万横向通用软件指数	申万横向通用软件	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851111.SI	申万冰箱指数	申万冰箱	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851112.SI	申万空调指数	申万空调	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851113.SI	申万洗衣机指数	申万洗衣机	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851114.SI	申万小家电Ⅲ指数	申万小家电Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851115.SI	申万家电零部件指数	申万家电零部件	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851116.SI	申万冰洗指数	申万冰洗	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851121.SI	申万彩电指数	申万彩电	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851122.SI	申万其他黑色家电指数	申万其他黑色家电	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851131.SI	申万厨房小家电指数	申万厨房小家电	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851132.SI	申万清洁小家电指数	申万清洁小家电	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851133.SI	申万个护小家电指数	申万个护小家电	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851141.SI	申万厨房电器指数	申万厨房电器	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851142.SI	申万卫浴电器指数	申万卫浴电器	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851151.SI	申万照明设备Ⅲ指数	申万照明设备Ⅲ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851161.SI	申万家电零部件Ⅲ指数	申万家电零部件Ⅲ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851171.SI	申万其他家电Ⅲ指数	申万其他家电Ⅲ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851211.SI	申万肉制品Ⅲ指数	申万肉制品Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851212.SI	申万制糖指数	申万制糖	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851213.SI	申万食品综合指数	申万食品综合	上海申银万国证券研究所有限公司	2007-07-02	1999-12-30	1000.0	
851221.SI	申万调味发酵品指数	申万调味发酵品	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851222.SI	申万乳品Ⅲ指数	申万乳品Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851231.SI	申万白酒指数	申万白酒	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851232.SI	申万啤酒指数	申万啤酒	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851233.SI	申万其他酒类指数	申万其他酒类	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851234.SI	申万软饮料Ⅲ指数	申万软饮料Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851235.SI	申万葡萄酒指数	申万葡萄酒	上海申银万国证券研究所有限公司	2007-07-02	1999-12-30	1000.0	
851236.SI	申万黄酒指数	申万黄酒	上海申银万国证券研究所有限公司	2008-06-02	1999-12-30	1000.0	
851241.SI	申万肉制品Ⅲ指数	申万肉制品Ⅲ	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
851242.SI	申万调味发酵品Ⅲ指数	申万调味发酵品Ⅲ	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
851243.SI	申万乳品Ⅲ指数	申万乳品Ⅲ	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
851244.SI	申万其他食品指数	申万其他食品	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
851246.SI	申万预加工食品指数	申万预加工食品	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851247.SI	申万保健品指数	申万保健品	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851251.SI	申万白酒Ⅲ指数	申万白酒Ⅲ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851271.SI	申万软饮料Ⅲ指数	申万软饮料Ⅲ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851281.SI	申万零食指数	申万零食	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851282.SI	申万烘焙食品指数	申万烘焙食品	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851283.SI	申万熟食指数	申万熟食	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851311.SI	申万毛纺指数	申万毛纺	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851312.SI	申万棉纺指数	申万棉纺	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851313.SI	申万丝绸指数	申万丝绸	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851314.SI	申万印染指数	申万印染	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851315.SI	申万辅料指数	申万辅料	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
851316.SI	申万其他纺织指数	申万其他纺织	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
851317.SI	申万纺织鞋类制造指数	申万纺织鞋类制造	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851321.SI	申万服装指数	申万服装	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851322.SI	申万男装指数	申万男装	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
851323.SI	申万女装指数	申万女装	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
851324.SI	申万休闲服装指数	申万休闲服装	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
851325.SI	申万鞋帽及其他指数	申万鞋帽及其他	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
851326.SI	申万家纺指数	申万家纺	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
851327.SI	申万其他服装指数	申万其他服装	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
851328.SI	申万运动服装指数	申万运动服装	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851329.SI	申万非运动服装指数	申万非运动服装	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851331.SI	申万钟表珠宝指数	申万钟表珠宝	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851332.SI	申万多品类奢侈品指数	申万多品类奢侈品	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851333.SI	申万其他饰品指数	申万其他饰品	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851411.SI	申万造纸Ⅲ指数	申万造纸Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851412.SI	申万大宗用纸指数	申万大宗用纸	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851413.SI	申万特种纸指数	申万特种纸	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851421.SI	申万包装印刷Ⅲ指数	申万包装印刷Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851422.SI	申万印刷指数	申万印刷	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851423.SI	申万金属包装指数	申万金属包装	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851424.SI	申万塑料包装指数	申万塑料包装	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851425.SI	申万纸包装指数	申万纸包装	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851426.SI	申万综合包装指数	申万综合包装	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851431.SI	申万其他轻工制造指数	申万其他轻工制造	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851432.SI	申万家具指数	申万家具	上海申银万国证券研究所有限公司	2007-07-02	1999-12-30	1000.0	
851433.SI	申万其他家用轻工指数	申万其他家用轻工	上海申银万国证券研究所有限公司	2007-07-02	1999-12-30	1000.0	
851434.SI	申万珠宝首饰指数	申万珠宝首饰	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
851435.SI	申万文娱用品Ⅲ指数	申万文娱用品Ⅲ	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
851436.SI	申万瓷砖地板指数	申万瓷砖地板	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851437.SI	申万成品家居指数	申万成品家居	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851438.SI	申万定制家居指数	申万定制家居	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851439.SI	申万卫浴制品指数	申万卫浴制品	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851441.SI	申万其他轻工制造Ⅲ指数	申万其他轻工制造Ⅲ	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
851451.SI	申万文化用品指数	申万文化用品	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851452.SI	申万娱乐用品指数	申万娱乐用品	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851491.SI	申万其他家居用品指数	申万其他家居用品	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851511.SI	申万原料药指数	申万原料药	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851512.SI	申万化学制剂指数	申万化学制剂	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851513.SI	申万化学药指数	申万化学药	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851521.SI	申万中药Ⅲ指数	申万中药Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851522.SI	申万血液制品指数	申万血液制品	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851523.SI	申万疫苗指数	申万疫苗	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851524.SI	申万其他生物制品指数	申万其他生物制品	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851531.SI	申万生物制品Ⅲ指数	申万生物制品Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851532.SI	申万医疗设备指数	申万医疗设备	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851533.SI	申万医疗耗材指数	申万医疗耗材	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851534.SI	申万体外诊断指数	申万体外诊断	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851541.SI	申万医药商业Ⅲ指数	申万医药商业Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851542.SI	申万医药流通指数	申万医药流通	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851543.SI	申万线下药店指数	申万线下药店	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851544.SI	申万互联网药店指数	申万互联网药店	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851551.SI	申万医疗器械Ⅲ指数	申万医疗器械Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851561.SI	申万医疗服务Ⅲ指数	申万医疗服务Ⅲ	上海申银万国证券研究所有限公司	2007-07-02	1999-12-30	1000.0	
851562.SI	申万诊断服务指数	申万诊断服务	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851563.SI	申万医疗研发外包指数	申万医疗研发外包	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851564.SI	申万医院指数	申万医院	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851565.SI	申万其他医疗服务指数	申万其他医疗服务	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851610.SI	申万电能综合服务指数	申万电能综合服务	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851611.SI	申万火力发电指数	申万火力发电	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851612.SI	申万水力发电指数	申万水力发电	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851613.SI	申万燃机发电指数	申万燃机发电	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851614.SI	申万热力服务指数	申万热力服务	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851615.SI	申万新能源发电指数	申万新能源发电	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
851616.SI	申万光伏发电指数	申万光伏发电	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851617.SI	申万风力发电指数	申万风力发电	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851618.SI	申万核力发电指数	申万核力发电	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851619.SI	申万其他能源发电指数	申万其他能源发电	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851621.SI	申万水务Ⅲ指数	申万水务Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851631.SI	申万燃气Ⅲ指数	申万燃气Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851641.SI	申万环保工程及服务Ⅲ指数	申万环保工程及服务Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851711.SI	申万港口Ⅲ指数	申万港口Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851721.SI	申万公交Ⅲ指数	申万公交Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851731.SI	申万高速公路Ⅲ指数	申万高速公路Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851741.SI	申万航空运输Ⅲ指数	申万航空运输Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851751.SI	申万机场Ⅲ指数	申万机场Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851761.SI	申万航运Ⅲ指数	申万航运Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851771.SI	申万铁路运输Ⅲ指数	申万铁路运输Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851781.SI	申万物流Ⅲ指数	申万物流Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851782.SI	申万原材料供应链服务指数	申万原材料供应链服务	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851783.SI	申万中间产品及消费品供应链服务指数	申万中间产品及消费品供应链服务	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851784.SI	申万快递指数	申万快递	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851785.SI	申万跨境物流指数	申万跨境物流	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851786.SI	申万仓储物流指数	申万仓储物流	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
